2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:13:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:13:48 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, winningCaptain, Javier Zanetti)... => c
2026-06-18 12:13:48 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Aubin_Grove_railway_station: 19 passages, 19 embeddings
2026-06-18 12:13:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:13:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, owner, Public Transport Authority)
2026-06-18 12:13:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, wikipedia, wikipedia
2026-06-18 12:13:48 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:13:51 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:13:51 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:13:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (TalkTalk, album, Eat the Elephant)... => a
2026-06-18 12:13:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/The_First_Kiss_(1954_film): 21 passages, 21 embeddings
2026-06-18 12:13:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:13:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), releaseDate, 1954)
2026-06-18 12:13:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 12:13:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:13:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, owner, Public Transp... => c
2026-06-18 12:13:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:13:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, city, Perth)
2026-06-18 12:13:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web, web, web, web, web
2026-06-18 12:13:56 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:13:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), releaseDate, 1954)... => a
2026-06-18 12:13:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:13:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), starring, Abel Salazar)
2026-06-18 12:13:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:13:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:04 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, city, Perth)... => a
2026-06-18 12:14:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, locatedBetween, Kwinana railway station)
2026-06-18 12:14:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia, wikipedia, web, web, web
2026-06-18 12:14:04 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:05 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), starring, Abel Salaza... => c
2026-06-18 12:14:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), director, Gilberto Martínez Solares)
2026-06-18 12:14:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:14:05 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:12 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), director, Gilberto Ma... => b
2026-06-18 12:14:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), starring, Irma Dorantes)
2026-06-18 12:14:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:14:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:16 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, locatedBetween, Kwin... => c
2026-06-18 12:14:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, instanceOf, railway station)
2026-06-18 12:14:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, wikipedia, web
2026-06-18 12:14:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), starring, Irma Dorant... => c
2026-06-18 12:14:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (The First Kiss (1954 film), country, Mexico)
2026-06-18 12:14:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:14:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:21 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, instanceOf, railway ... => a
2026-06-18 12:14:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Aubin Grove railway station, fareZone, 2)
2026-06-18 12:14:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, wikipedia, wikipedia
2026-06-18 12:14:21 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:14:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:14:21 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:14:22 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:14:22 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:14:22 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:14:22 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:14:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (The First Kiss (1954 film), country, Mexico)... => c
2026-06-18 12:14:26 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Beaminster_School: 21 passages, 21 embeddings
2026-06-18 12:14:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Beaminster School, educationSystem, British education system)
2026-06-18 12:14:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:14:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:28 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Aubin Grove railway station, fareZone, 2)... => c
2026-06-18 12:14:28 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Biri_(footballer): 23 passages, 23 embeddings
2026-06-18 12:14:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Biri (footballer), countryOfCitizenship, Brazil)
2026-06-18 12:14:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:14:28 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Beaminster School, educationSystem, British educa... => a
2026-06-18 12:14:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Beaminster School, location, Beaminster, Dorset, England)
2026-06-18 12:14:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:14:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Biri (footballer), countryOfCitizenship, Brazil)... => c
2026-06-18 12:14:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:14:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Biri (footballer), sport, association football)
2026-06-18 12:14:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, wikipedia
2026-06-18 12:14:39 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:14:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Beaminster School, location, Beaminster, Dorset, ... => a
2026-06-18 12:14:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
