subject,predicate,object,subject_name
Miklós Hajdufy,educatedAt,Karl Marx University of Economics,Miklós Hajdufy
Miklós Hajdufy,spouse,Ildikó Pelcz,Miklós Hajdufy
Miklós Hajdufy,children,2,Miklós Hajdufy
Miklós Hajdufy,nationality,Hungarian,Miklós Hajdufy
Miklós Hajdufy,residence,Budapest,Miklós Hajdufy
Miklós Hajdufy,position,Member of Parliament,Miklós Hajdufy
Miklós Hajdufy,position,State Secretary of the Ministry of National Economy,Miklós Hajdufy
Miklós Hajdufy,position,Chairman of the Committee on Economic Affairs,Miklós Hajdufy
Beaminster School,instanceOf,secondary school,Beaminster School
Beaminster School,locatedIn,Beaminster,Beaminster School
Beaminster School,type,comprehensive school,Beaminster School
Beaminster School,established,1966,Beaminster School
Beaminster School,headteacher,David Perkins,Beaminster School
Beaminster School,offers,GCSEs,Beaminster School
Beaminster School,offers,A-Levels,Beaminster School
Beaminster School,hasPart,Beaminster School Sixth Form,Beaminster School
Beaminster School,website,https://www.beaminster.dorset.sch.uk/,Beaminster School
Beaminster School,educationalStage,secondary,Beaminster School
Beaminster School,governingBody,Dorset Council,Beaminster School
Beaminster School,coordinates,"50.7633° N, 2.9158° W",Beaminster School
Beaminster School,admitsStudentsFrom,Dorset,Beaminster School
Hymnal of a Troubled Man's Mind,instanceOf,poetry collection,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,author,Charles Bukowski,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,publicationDate,1982,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,publisher,Black Sparrow Press,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,poetry,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,confessional poetry,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,language,English,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,subject,life,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,subject,love,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,subject,alcoholism,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,subject,loneliness,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,precededBy,Crucifix in the Snow,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,followedBy,Notes of a Dirty Old Man,Hymnal of a Troubled Man's Mind
Autophagy (journal),instanceOf,academic journal,Autophagy (journal)
Autophagy (journal),publisher,Springer Nature,Autophagy (journal)
Autophagy (journal),countryOfPublication,Germany,Autophagy (journal)
Autophagy (journal),ISSN,1554-8615,Autophagy (journal)
Autophagy (journal),eISSN,1573-8338,Autophagy (journal)
Autophagy (journal),subject,autophagy,Autophagy (journal)
Autophagy (journal),subject,cellular biology,Autophagy (journal)
Autophagy (journal),subject,molecular biology,Autophagy (journal)
Autophagy (journal),abbreviation,Autophagy,Autophagy (journal)
Autophagy (journal),editor,Yoshito Ishii,Autophagy (journal)
Autophagy (journal),editor,Brian Kennedy,Autophagy (journal)
Autophagy (journal),editor,Dirk Lukan,Autophagy (journal)
Autophagy (journal),editor,Hideki Ebine,Autophagy (journal)
Autophagy (journal),editor,Ana Maria de Souza-Pinto,Autophagy (journal)
Autophagy (journal),editor,Juan-Carlos Bielsa,Autophagy (journal)
Autophagy (journal),editor,Klaus D. Roemer,Autophagy (journal)
Autophagy (journal),editor,James C. Rosenblatt,Autophagy (journal)
Autophagy (journal),editor,Amy Harrington,Autophagy (journal)
Autophagy (journal),editor,Daniel B. Gottschling,Autophagy (journal)
Autophagy (journal),editor,Sheng-Hui Chen,Autophagy (journal)
Autophagy (journal),editor,Michael D. Dingwall,Autophagy (journal)
Autophagy (journal),editor,Tetsuo Endoh,Autophagy (journal)
Autophagy (journal),editor,Masaru Taniguchi,Autophagy (journal)
Autophagy (journal),editor,Hiroyuki Suetsugu,Autophagy (journal)
Autophagy (journal),editor,Takashi Yoshimori,Autophagy (journal)
Autophagy (journal),editor,Hitoshi Ebine,Autophagy (journal)
Autophagy (journal),editor,Shunichi Miyazaki,Autophagy (journal)
Autophagy (journal),editor,Yoshiharu Kohpa,Autophagy (journal)
Autophagy (journal),editor,Takuya Chiba,Autophagy (journal)
Autophagy (journal),editor,Kazuhiro Yamada,Autophagy (journal)
Autophagy (journal),editor,Akira Tanaka,Autophagy (journal)
Autophagy (journal),editor,Toshihiro Kurosawa,Autophagy (journal)
Autophagy (journal),editor,Yuji Fujiwara,Autophagy (journal)
Autophagy (journal),editor,Norio Takeishi,Autophagy (journal)
Autophagy (journal),editor,Hidenori Kuroda,Autophagy (journal)
Autophagy (journal),editor,Tadashi Mita,Autophagy (journal)
Autophagy (journal),editor,Toshio Takayama,Autophagy (journal)
Autophagy (journal),editor,Yasuhiro Ishii,Autophagy (journal)
Pietro Contarini (bishop),instanceOf,bishop,Pietro Contarini (bishop)
Pietro Contarini (bishop),birthDate,1663,Pietro Contarini (bishop)
Pietro Contarini (bishop),deathDate,1733,Pietro Contarini (bishop)
Pietro Contarini (bishop),placeOfBirth,Venice,Pietro Contarini (bishop)
Pietro Contarini (bishop),placeOfDeath,Venice,Pietro Contarini (bishop)
Pietro Contarini (bishop),diocesanBishopOf,Verona,Pietro Contarini (bishop)
Pietro Contarini (bishop),diocesanBishopOf,Belluno,Pietro Contarini (bishop)
Pietro Contarini (bishop),family,Contarini,Pietro Contarini (bishop)
Pietro Contarini (bishop),ordained,1691,Pietro Contarini (bishop)
Pietro Contarini (bishop),appointed,Bishop of Belluno,Pietro Contarini (bishop)
Pietro Contarini (bishop),appointed,Bishop of Verona,Pietro Contarini (bishop)
Bernd Seidensticker,instanceOf,German footballer,Bernd Seidensticker
Bernd Seidensticker,birthDate,1952-03-03,Bernd Seidensticker
Bernd Seidensticker,birthPlace,Bochum,Bernd Seidensticker
Bernd Seidensticker,nationality,German,Bernd Seidensticker
Bernd Seidensticker,position,Forward,Bernd Seidensticker
Bernd Seidensticker,team,Borussia Mönchengladbach,Bernd Seidensticker
Bernd Seidensticker,team,1. FC Bochum,Bernd Seidensticker
Bernd Seidensticker,team,KFC Uerdingen 05,Bernd Seidensticker
Bernd Seidensticker,Bundesliga goals,117,Bernd Seidensticker
Bernd Seidensticker,spouse,Monika Seidensticker,Bernd Seidensticker
Bernd Seidensticker,children,Daniel Seidensticker,Bernd Seidensticker
Bernd Seidensticker,children,Sebastian Seidensticker,Bernd Seidensticker
Catholic University of Angola,instanceOf,university,Catholic University of Angola
Catholic University of Angola,location,Luanda,Catholic University of Angola
Catholic University of Angola,country,Angola,Catholic University of Angola
Catholic University of Angola,established,1999,Catholic University of Angola
Catholic University of Angola,type,private,Catholic University of Angola
Catholic University of Angola,affiliation,Catholic Church,Catholic University of Angola
Catholic University of Angola,acronym,UCANGOLA,Catholic University of Angola
Catholic University of Angola,offering,law,Catholic University of Angola
Catholic University of Angola,offering,economics,Catholic University of Angola
Catholic University of Angola,offering,management,Catholic University of Angola
Catholic University of Angola,offering,engineering,Catholic University of Angola
Catholic University of Angola,offering,education,Catholic University of Angola
Catholic University of Angola,offering,communication,Catholic University of Angola
Catholic University of Angola,language,Portuguese,Catholic University of Angola
Tony Gregory (footballer),instanceOf,footballer,Tony Gregory (footballer)
Tony Gregory (footballer),birthDate,1964-09-18,Tony Gregory (footballer)
Tony Gregory (footballer),birthPlace,Liverpool,Tony Gregory (footballer)
Tony Gregory (footballer),nationality,English,Tony Gregory (footballer)
Tony Gregory (footballer),position,Midfielder,Tony Gregory (footballer)
Tony Gregory (footballer),club,Liverpool F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),club,Hull City A.F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),club,Southport F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),club,Morecambe F.C.,Tony Gregory (footballer)
Tony Gregory (footballer),club,Northwich Victoria,Tony Gregory (footballer)
Tony Gregory (footballer),club,Burscough,Tony Gregory (footballer)
Tony Gregory (footballer),club,Prescot Town,Tony Gregory (footballer)
Tony Gregory (footballer),club,Skelmersdale United,Tony Gregory (footballer)
Tony Gregory (footballer),league,Football League First Division,Tony Gregory (footballer)
Tony Gregory (footballer),league,Football League Second Division,Tony Gregory (footballer)
Emily van Egmond,instanceOf,footballer,Emily van Egmond
Emily van Egmond,birthDate,1993-05-20,Emily van Egmond
Emily van Egmond,birthPlace,Sydney,Emily van Egmond
Emily van Egmond,nationality,Australian,Emily van Egmond
Emily van Egmond,position,midfielder,Emily van Egmond
Emily van Egmond,currentTeam,San Diego Wave FC,Emily van Egmond
Emily van Egmond,team,Australia women's national football team,Emily van Egmond
Emily van Egmond,club,Newcastle Jets,Emily van Egmond
Emily van Egmond,club,Melbourne City FC,Emily van Egmond
Emily van Egmond,club,Liverpool F.C. Women,Emily van Egmond
Emily van Egmond,club,West Ham United Women,Emily van Egmond
Emily van Egmond,award,W-League Golden Boot,Emily van Egmond
Emily van Egmond,award,PFA Players' Player of the Year,Emily van Egmond
Emily van Egmond,sibling,Elly van Egmond,Emily van Egmond
Emily van Egmond,height,165 cm,Emily van Egmond
"St Helen's Church, Stillingfleet",instanceOf,church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",diocese,York,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",county,North Yorkshire,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",built,11th century,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalStyle,Norman,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalStyle,Gothic,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",hasPart,Norman doorway,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",hasPart,13th-century chancel,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",hasPart,15th-century tower,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",listedGrade,Grade I,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",benefice,Stillingfleet with Long Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Church of England,"St Helen's Church, Stillingfleet"
William Collingwood (1819–1903),instanceOf,art historian,William Collingwood (1819–1903)
William Collingwood (1819–1903),bornIn,Newcastle upon Tyne,William Collingwood (1819–1903)
William Collingwood (1819–1903),diedIn,London,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,artist,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,writer,William Collingwood (1819–1903)
William Collingwood (1819–1903),knownFor,Hadrian's Wall studies,William Collingwood (1819–1903)
William Collingwood (1819–1903),publication,Illustrations of the Roman Wall,William Collingwood (1819–1903)
William Collingwood (1819–1903),publication,Ruin: Its Character and Phenomena,William Collingwood (1819–1903)
William Collingwood (1819–1903),publication,Notes and Sketches of the Roman Wall,William Collingwood (1819–1903)
William Collingwood (1819–1903),memberOf,Royal Archaeological Institute,William Collingwood (1819–1903)
William Collingwood (1819–1903),fatherOf,Henry Collingwood,William Collingwood (1819–1903)
William Collingwood (1819–1903),educatedAt,"Royal Military Academy, Woolwich",William Collingwood (1819–1903)
William Collingwood (1819–1903),nationality,British,William Collingwood (1819–1903)
William Collingwood (1819–1903),spouse,Isabella Frances Driver,William Collingwood (1819–1903)
Methylsilane,instanceOf,silane,Methylsilane
Methylsilane,chemical formula,CH₃SiH₃,Methylsilane
Methylsilane,IUPAC name,methylsilane,Methylsilane
Methylsilane,CAS number,75-42-6,Methylsilane
Methylsilane,molar mass,58.16 g/mol,Methylsilane
Methylsilane,appearance,colorless gas,Methylsilane
Methylsilane,density,0.669 g/L,Methylsilane
Methylsilane,boiling point,−68 °C,Methylsilane
Methylsilane,melting point,−152 °C,Methylsilane
Methylsilane,flammability,highly flammable,Methylsilane
Methylsilane,reactivity,reactive,Methylsilane
Methylsilane,used in,silicon polymer synthesis,Methylsilane
Methylsilane,used in,organosilane chemistry,Methylsilane
Methylsilane,related to,silanes,Methylsilane
Methylsilane,related to,methyl groups,Methylsilane
Methylsilane,related to,hydrosilylation,Methylsilane
Matigari ma Njiruungi,instanceOf,novel,Matigari ma Njiruungi
Matigari ma Njiruungi,author,Ngũgĩ wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,publicationDate,1987,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,political fiction,Matigari ma Njiruungi
Matigari ma Njiruungi,genre,allegory,Matigari ma Njiruungi
Matigari ma Njiruungi,language,Gikuyu,Matigari ma Njiruungi
Matigari ma Njiruungi,language,English,Matigari ma Njiruungi
Matigari ma Njiruungi,setting,Kenya,Matigari ma Njiruungi
Matigari ma Njiruungi,themes,postcolonialism,Matigari ma Njiruungi
Matigari ma Njiruungi,themes,political corruption,Matigari ma Njiruungi
Matigari ma Njiruungi,themes,social justice,Matigari ma Njiruungi
Matigari ma Njiruungi,themes,resistance,Matigari ma Njiruungi
Matigari ma Njiruungi,influencedBy,Gikuyu oral tradition,Matigari ma Njiruungi
Matigari ma Njiruungi,publisher,Heinemann Kenya,Matigari ma Njiruungi
Matigari ma Njiruungi,bannedIn,Kenya,Matigari ma Njiruungi
Matigari ma Njiruungi,character,Matigari,Matigari ma Njiruungi
Matigari ma Njiruungi,character,Agnes,Matigari ma Njiruungi
78 Ursae Majoris,commonName,78 UMa,78 Ursae Majoris
78 Ursae Majoris,otherNames,BD +50 1081,78 Ursae Majoris
78 Ursae Majoris,instanceOf,star,78 Ursae Majoris
78 Ursae Majoris,constellation,Ursa Major,78 Ursae Majoris
78 Ursae Majoris,rightAscension,11h 58m 50.89s,78 Ursae Majoris
78 Ursae Majoris,declination,+50° 36′ 38.9″,78 Ursae Majoris
78 Ursae Majoris,distance,152 light-years,78 Ursae Majoris
78 Ursae Majoris,distanceValue,46.7 parsecs,78 Ursae Majoris
78 Ursae Majoris,spectralType,A3V,78 Ursae Majoris
78 Ursae Majoris,mass,1.7 solar masses,78 Ursae Majoris
78 Ursae Majoris,luminosity,12 solar luminosities,78 Ursae Majoris
78 Ursae Majoris,age,2.5 billion years,78 Ursae Majoris
78 Ursae Majoris,radialVelocity,-11.6 km/s,78 Ursae Majoris
78 Ursae Majoris,magnitudeApparent,4.42,78 Ursae Majoris
78 Ursae Majoris,magnitudeBolometric,3.59,78 Ursae Majoris
78 Ursae Majoris,hasPlanet,78 Ursae Majoris b,78 Ursae Majoris
78 Ursae Majoris,hasPlanet,78 Ursae Majoris c,78 Ursae Majoris
Biri (footballer),instanceOf,footballer,Biri (footballer)
Biri (footballer),birthDate,1983-08-21,Biri (footballer)
Biri (footballer),birthPlace,São Luís,Biri (footballer)
Biri (footballer),nationality,Brazilian,Biri (footballer)
Biri (footballer),position,Right back,Biri (footballer)
Biri (footballer),currentTeam,ASA,Biri (footballer)
Biri (footballer),formerTeam,Vitória,Biri (footballer)
Biri (footballer),formerTeam,Corinthians Alagoano,Biri (footballer)
