subject,predicate,object,subject_name
Minusio railway station,alternateName,Bahnhof Minusio,Minusio railway station
Minusio railway station,@type,TrainStation,Minusio railway station
Minusio railway station,additionalType,RailwayStation,Minusio railway station
Minusio railway station,containedInPlace,Minusio,Minusio railway station
Minusio railway station,addressLocality,Minusio,Minusio railway station
Minusio railway station,addressRegion,Ticino,Minusio railway station
Minusio railway station,addressCountry,Switzerland,Minusio railway station
Minusio railway station,operator,Swiss Federal Railways,Minusio railway station
Minusio railway station,parentOrganization,Swiss Federal Railways,Minusio railway station
Minusio railway station,publicAccess,True,Minusio railway station
Minusio railway station,areaServed,Minusio,Minusio railway station
Småland Runic Inscription 39,name,Småland Runic Inscription 39,Småland Runic Inscription 39
Småland Runic Inscription 39,alternateName,Sm 39,Småland Runic Inscription 39
Småland Runic Inscription 39,identifier,Sm 39,Småland Runic Inscription 39
Småland Runic Inscription 39,additionalType,Runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,additionalType,Viking Age memorial,Småland Runic Inscription 39
Småland Runic Inscription 39,additionalType,Rock carving,Småland Runic Inscription 39
Småland Runic Inscription 39,contentLocation,Ryssby,Småland Runic Inscription 39
Småland Runic Inscription 39,contentLocation,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,contentLocation,Sweden,Småland Runic Inscription 39
Småland Runic Inscription 39,containedInPlace,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,material,Stone,Småland Runic Inscription 39
Småland Runic Inscription 39,inLanguage,Old Norse,Småland Runic Inscription 39
Småland Runic Inscription 39,dateCreated,11th century,Småland Runic Inscription 39
Småland Runic Inscription 39,genre,Epigraphy,Småland Runic Inscription 39
Småland Runic Inscription 39,genre,Runology,Småland Runic Inscription 39
Småland Runic Inscription 39,about,Memorial inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,about,Viking Age,Småland Runic Inscription 39
Småland Runic Inscription 39,isPartOf,Småland runic inscriptions,Småland Runic Inscription 39
Småland Runic Inscription 39,subjectOf,Rundata database,Småland Runic Inscription 39
Beaminster School,type,School,Beaminster School
Beaminster School,type,EducationalOrganization,Beaminster School
Beaminster School,name,Beaminster School,Beaminster School
Beaminster School,alternateName,Beaminster Secondary School,Beaminster School
Beaminster School,address,"Beaminster, Dorset, England",Beaminster School
Beaminster School,location,Beaminster,Beaminster School
Beaminster School,location,Dorset,Beaminster School
Beaminster School,location,England,Beaminster School
Beaminster School,location,United Kingdom,Beaminster School
Beaminster School,areaServed,Beaminster,Beaminster School
Beaminster School,areaServed,Netherbury,Beaminster School
Beaminster School,areaServed,West Dorset,Beaminster School
Beaminster School,knowsAbout,SecondaryEducation,Beaminster School
Beaminster School,knowsAbout,SixthFormEducation,Beaminster School
Beaminster School,knowsAbout,GCSE,Beaminster School
Beaminster School,knowsAbout,ALevel,Beaminster School
Beaminster School,educationalCredentialAwarded,GCSE,Beaminster School
Beaminster School,educationalCredentialAwarded,ALevel,Beaminster School
Beaminster School,description,"Secondary school and sixth form in Beaminster, Dorset, England",Beaminster School
Beaminster School,isAccessibleForFree,true,Beaminster School
Beaminster School,memberOf,DorsetCouncil,Beaminster School
Hymnal of a Troubled Man's Mind,name,Hymnal of a Troubled Man's Mind,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,byArtist,Oliver Anthony,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,byArtist,Christopher Anthony Lunsford,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,datePublished,2023,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Country,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Folk,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Americana,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,inLanguage,English,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,recordLabel,Independent,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,producer,Oliver Anthony,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,numberOfTracks,12,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Rich Men North of Richmond,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,I Want to Go Home,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Ain't Gotta Dollar,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Cobwebs and Cocaine,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Hell on Earth,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Feeling Purdy Good,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Doggonit,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Rich Man's Gold,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Cruel World,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Vending Machine,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Always Love You (Like a Good Dog),Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,track,Momma's Been Hurting,Hymnal of a Troubled Man's Mind
Pseudococculina rugosoplicata,name,Pseudococculina rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,scientificName,Pseudococculina rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,taxonRank,species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,parentTaxon,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,description,Species of sea snail,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,additionalType,Taxon,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,sameAs,https://en.wikipedia.org/wiki/Pseudococculina_rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,sameAs,http://www.wikidata.org/entity/Q7254286,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,url,https://en.wikipedia.org/wiki/Pseudococculina_rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,mainEntityOfPage,https://en.wikipedia.org/wiki/Pseudococculina_rugosoplicata,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,identifier,Q7254286,Pseudococculina rugosoplicata
Miklós Hajdufy,name,Miklós Hajdufy,Miklós Hajdufy
Miklós Hajdufy,birthDate,1932-03-21,Miklós Hajdufy
Miklós Hajdufy,deathDate,2010-08-19,Miklós Hajdufy
Miklós Hajdufy,birthPlace,Budapest,Miklós Hajdufy
Miklós Hajdufy,deathPlace,Budapest,Miklós Hajdufy
Miklós Hajdufy,nationality,Hungarian,Miklós Hajdufy
Miklós Hajdufy,gender,Male,Miklós Hajdufy
Miklós Hajdufy,knowsLanguage,Hungarian,Miklós Hajdufy
Miklós Hajdufy,jobTitle,Film director,Miklós Hajdufy
Miklós Hajdufy,jobTitle,Screenwriter,Miklós Hajdufy
Miklós Hajdufy,alumniOf,Academy of Theatre and Film Arts,Miklós Hajdufy
Miklós Hajdufy,workLocation,Budapest,Miklós Hajdufy
Miklós Hajdufy,homeLocation,Budapest,Miklós Hajdufy
Miklós Hajdufy,description,Hungarian film director and screenwriter,Miklós Hajdufy
Miklós Hajdufy,sameAs,https://www.imdb.com/name/nm0354524/,Miklós Hajdufy
Ha-De-Ron-Dah Wilderness Area,name,Ha-De-Ron-Dah Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,alternateName,Ha-De-Ron-Dah Wilderness,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,description,Wilderness area in the western Adirondack Park of New York State,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,category,Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containedInPlace,Adirondack Park,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containedInPlace,Adirondack Forest Preserve,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containedInPlace,New York,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containedInPlace,Herkimer County,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containedInPlace,Town of Webb,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,latitude,43.7456,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,longitude,-74.9464,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Area: 26600 acres,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Established: 1972,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Managing agency: New York State Department of Environmental Conservation,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,sameAs,https://en.wikipedia.org/wiki/Ha-De-Ron-Dah_Wilderness,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,sameAs,https://www.wikidata.org/wiki/Q1566682,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,url,https://www.dec.ny.gov/lands/22593.html,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Middle Branch Moose River,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Alder Creek,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Bear Pond,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Gull Lake,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Lost Ponds,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,containsPlace,Northville-Placid Trail,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Hiking,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Backpacking,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Camping,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Fishing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Hunting,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Cross-country skiing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Activity: Snowshoeing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,additionalProperty,Motorized vehicles prohibited,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,identifier,Ha-De-Ron-Dah,Ha-De-Ron-Dah Wilderness Area
Aubin Grove railway station,name,Aubin Grove railway station,Aubin Grove railway station
Aubin Grove railway station,alternateName,Aubin Grove Station,Aubin Grove railway station
Aubin Grove railway station,description,"Railway station on the Mandurah Line in Perth, Western Australia",Aubin Grove railway station
Aubin Grove railway station,additionalType,TrainStation,Aubin Grove railway station
Aubin Grove railway station,containedInPlace,Aubin Grove,Aubin Grove railway station
Aubin Grove railway station,containedInPlace,City of Cockburn,Aubin Grove railway station
Aubin Grove railway station,containedInPlace,Western Australia,Aubin Grove railway station
Aubin Grove railway station,containedInPlace,Australia,Aubin Grove railway station
Aubin Grove railway station,address,"Aubin Grove, Western Australia 6164",Aubin Grove railway station
Aubin Grove railway station,publicAccess,true,Aubin Grove railway station
Aubin Grove railway station,isAccessibleForFree,true,Aubin Grove railway station
Aubin Grove railway station,smokingAllowed,false,Aubin Grove railway station
Aubin Grove railway station,petsAllowed,true,Aubin Grove railway station
Aubin Grove railway station,openingHours,Mo-Su 05:00-00:00,Aubin Grove railway station
Aubin Grove railway station,url,https://www.transperth.wa.gov.au/,Aubin Grove railway station
Aubin Grove railway station,sameAs,https://en.wikipedia.org/wiki/Aubin_Grove_railway_station,Aubin Grove railway station
Aubin Grove railway station,sameAs,https://www.wikidata.org/wiki/Q18162212,Aubin Grove railway station
Aubin Grove railway station,hasMap,https://www.google.com/maps/place/Aubin+Grove+Railway+Station,Aubin Grove railway station
Aubin Grove railway station,identifier,AUB,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Parking,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Bus interchange,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Toilets,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Wheelchair accessible,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Tactile paving,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Shelter,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Seating,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Lighting,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,CCTV,Aubin Grove railway station
Aubin Grove railway station,amenityFeature,Emergency help points,Aubin Grove railway station
Aubin Grove railway station,maximumAttendeeCapacity,800,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Opening date: 23 April 2017,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Operator: Transperth,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Railway line: Mandurah Line,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Previous station: Kwinana railway station,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Next station: Cockburn Central railway station,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Distance from Perth: 26.5 km,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Number of platforms: 2,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Platform type: Island platform,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Platform length: 150 metres,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Track gauge: 1067 mm,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Electrification: 25 kV AC,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Structure type: At-grade,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Parking capacity: 800 bays,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,"Bus routes: 527, 529, 530",Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Ticketing system: SmartRider,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Latitude: -32.1592,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Longitude: 115.8647,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Construction cost: $21 million AUD,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Opened by: Colin Barnett,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Annual patronage: 1200000,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Peak frequency: 10 minutes,Aubin Grove railway station
Aubin Grove railway station,additionalProperty,Off-peak frequency: 15 minutes,Aubin Grove railway station
