subject,predicate,object,subject_name
Luce (film),musicBy,Geoff Barrow,Luce (film)
Luce (film),musicBy,Ben Salisbury,Luce (film)
Luce (film),cinematographyBy,Larkin Seiple,Luce (film)
Luce (film),editedBy,Madeleine Gavin,Luce (film)
Luce (film),distributedBy,Neon,Luce (film)
Luce (film),distributedBy,Topic Studios,Luce (film)
Luce (film),countryOfOrigin,United States,Luce (film)
Luce (film),originalLanguage,English,Luce (film)
Luce (film),runningTime,109 minutes,Luce (film)
Luce (film),premieredAt,Sundance Film Festival,Luce (film)
Luce (film),premiereDate,2019-01-27,Luce (film)
Luce (film),theatricalReleaseDate,2019-08-02,Luce (film)
Luce (film),plotFocus,a high-school student whose teacher discovers troubling political writing,Luce (film)
Luce (film),mainCharacter,Luce Edgar,Luce (film)
Kim Yong-ik (judoka),instanceOf,human,Kim Yong-ik (judoka)
Kim Yong-ik (judoka),occupation,judoka,Kim Yong-ik (judoka)
Kim Yong-ik (judoka),sexOrGender,male,Kim Yong-ik (judoka)
Kim Yong-ik (judoka),nationality,South Korean,Kim Yong-ik (judoka)
Kim Yong-ik (judoka),sport,judo,Kim Yong-ik (judoka)
Kim Yong-ik (judoka),participantIn,1972 Summer Olympics,Kim Yong-ik (judoka)
The Gigolo (1960 film),instanceOf,film,The Gigolo (1960 film)
The Gigolo (1960 film),originalTitle,Le Gigolo,The Gigolo (1960 film)
The Gigolo (1960 film),publicationYear,1960,The Gigolo (1960 film)
The Gigolo (1960 film),directedBy,Jacques Deray,The Gigolo (1960 film)
The Gigolo (1960 film),hasGenre,drama film,The Gigolo (1960 film)
The Gigolo (1960 film),countryOfOrigin,France,The Gigolo (1960 film)
The Gigolo (1960 film),countryOfOrigin,Italy,The Gigolo (1960 film)
The Gigolo (1960 film),language,French,The Gigolo (1960 film)
The Gigolo (1960 film),starring,Alida Valli,The Gigolo (1960 film)
The Gigolo (1960 film),starring,Jean-Claude Pascal,The Gigolo (1960 film)
The Gigolo (1960 film),starring,Philippe Nicaud,The Gigolo (1960 film)
Master Minds (1949 film),instanceOf,film,Master Minds (1949 film)
Master Minds (1949 film),instanceOf,comedy film,Master Minds (1949 film)
Master Minds (1949 film),releaseYear,1949,Master Minds (1949 film)
Master Minds (1949 film),countryOfOrigin,United States,Master Minds (1949 film)
Master Minds (1949 film),originalLanguage,English,Master Minds (1949 film)
Master Minds (1949 film),directedBy,Jean Yarbrough,Master Minds (1949 film)
Master Minds (1949 film),productionCompany,Monogram Pictures,Master Minds (1949 film)
Master Minds (1949 film),distributedBy,Monogram Pictures,Master Minds (1949 film)
Master Minds (1949 film),starring,The Bowery Boys,Master Minds (1949 film)
Master Minds (1949 film),castMember,Leo Gorcey,Master Minds (1949 film)
Master Minds (1949 film),castMember,Huntz Hall,Master Minds (1949 film)
Master Minds (1949 film),castMember,Gabriel Dell,Master Minds (1949 film)
Master Minds (1949 film),castMember,Bernard Gorcey,Master Minds (1949 film)
Master Minds (1949 film),castMember,David Gorcey,Master Minds (1949 film)
Master Minds (1949 film),castMember,William Benedict,Master Minds (1949 film)
Master Minds (1949 film),partOfSeries,The Bowery Boys film series,Master Minds (1949 film)
Master Minds (1949 film),seriesOrdinal,11,Master Minds (1949 film)
Master Minds (1949 film),releaseDate,1949-11-20,Master Minds (1949 film)
Master Minds (1949 film),runtimeMinutes,64,Master Minds (1949 film)
Master Minds (1949 film),colorProcess,black-and-white,Master Minds (1949 film)
Master Minds (1949 film),musicBy,Edward J. Kay,Master Minds (1949 film)
Master Minds (1949 film),cinematographyBy,Marcel Le Picard,Master Minds (1949 film)
Master Minds (1949 film),editedBy,William Austin,Master Minds (1949 film)
Master Minds (1949 film),hasCharacter,Slip Mahoney,Master Minds (1949 film)
Master Minds (1949 film),hasCharacter,Sach Jones,Master Minds (1949 film)
Master Minds (1949 film),hasCharacter,Gabe Moreno,Master Minds (1949 film)
Master Minds (1949 film),hasCharacter,Whitey,Master Minds (1949 film)
Master Minds (1949 film),hasCharacter,Louie Dumbrowski,Master Minds (1949 film)
Master Minds (1949 film),featuresActorAsCharacter,Leo Gorcey as Slip Mahoney,Master Minds (1949 film)
Master Minds (1949 film),featuresActorAsCharacter,Huntz Hall as Sach Jones,Master Minds (1949 film)
Master Minds (1949 film),featuresActorAsCharacter,Gabriel Dell as Gabe Moreno,Master Minds (1949 film)
Master Minds (1949 film),featuresActorAsCharacter,William Benedict as Whitey,Master Minds (1949 film)
Master Minds (1949 film),featuresActorAsCharacter,Bernard Gorcey as Louie Dumbrowski,Master Minds (1949 film)
The Expanse (novel series),instanceOf,novel series,The Expanse (novel series)
The Expanse (novel series),instanceOf,science fiction book series,The Expanse (novel series)
The Expanse (novel series),title,The Expanse,The Expanse (novel series)
The Expanse (novel series),genre,science fiction,The Expanse (novel series)
The Expanse (novel series),genre,space opera,The Expanse (novel series)
The Expanse (novel series),writtenBy,James S. A. Corey,The Expanse (novel series)
The Expanse (novel series),createdBy,Daniel Abraham,The Expanse (novel series)
The Expanse (novel series),createdBy,Ty Franck,The Expanse (novel series)
The Expanse (novel series),authorPseudonym,James S. A. Corey,The Expanse (novel series)
The Expanse (novel series),authorPseudonymRepresents,Daniel Abraham,The Expanse (novel series)
The Expanse (novel series),authorPseudonymRepresents,Ty Franck,The Expanse (novel series)
The Expanse (novel series),originalLanguage,English,The Expanse (novel series)
The Expanse (novel series),publisher,Orbit Books,The Expanse (novel series)
The Expanse (novel series),publicationStartYear,2011,The Expanse (novel series)
The Expanse (novel series),publicationEndYear,2021,The Expanse (novel series)
The Expanse (novel series),numberOfMainNovels,9,The Expanse (novel series)
The Expanse (novel series),firstNovel,Leviathan Wakes,The Expanse (novel series)
The Expanse (novel series),secondNovel,Caliban's War,The Expanse (novel series)
The Expanse (novel series),thirdNovel,Abaddon's Gate,The Expanse (novel series)
The Expanse (novel series),fourthNovel,Cibola Burn,The Expanse (novel series)
The Expanse (novel series),fifthNovel,Nemesis Games,The Expanse (novel series)
The Expanse (novel series),sixthNovel,Babylon's Ashes,The Expanse (novel series)
The Expanse (novel series),seventhNovel,Persepolis Rising,The Expanse (novel series)
The Expanse (novel series),eighthNovel,Tiamat's Wrath,The Expanse (novel series)
The Expanse (novel series),ninthNovel,Leviathan Falls,The Expanse (novel series)
The Expanse (novel series),hasPart,Leviathan Wakes,The Expanse (novel series)
The Expanse (novel series),hasPart,Caliban's War,The Expanse (novel series)
The Expanse (novel series),hasPart,Abaddon's Gate,The Expanse (novel series)
The Expanse (novel series),hasPart,Cibola Burn,The Expanse (novel series)
The Expanse (novel series),hasPart,Nemesis Games,The Expanse (novel series)
The Expanse (novel series),hasPart,Babylon's Ashes,The Expanse (novel series)
The Expanse (novel series),hasPart,Persepolis Rising,The Expanse (novel series)
The Expanse (novel series),hasPart,Tiamat's Wrath,The Expanse (novel series)
The Expanse (novel series),hasPart,Leviathan Falls,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,The Butcher of Anderson Station,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,Drive,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,Gods of Risk,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,The Churn,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,The Vital Abyss,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,Strange Dogs,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,Auberon,The Expanse (novel series)
The Expanse (novel series),hasNovellaOrShortStory,The Sins of Our Fathers,The Expanse (novel series)
The Expanse (novel series),hasCollection,Memory's Legion,The Expanse (novel series)
The Expanse (novel series),collectionPublicationYear,2022,The Expanse (novel series)
The Expanse (novel series),adaptedInto,The Expanse (TV series),The Expanse (novel series)
The Expanse (novel series),settingTime,future,The Expanse (novel series)
The Expanse (novel series),settingIncludes,Solar System,The Expanse (novel series)
The Expanse (novel series),settingIncludes,Earth,The Expanse (novel series)
The Expanse (novel series),settingIncludes,Mars,The Expanse (novel series)
The Expanse (novel series),settingIncludes,Asteroid Belt,The Expanse (novel series)
The Expanse (novel series),settingIncludes,outer planets,The Expanse (novel series)
The Expanse (novel series),premise,Humanity has colonized the Solar System,The Expanse (novel series)
The Expanse (novel series),featuresFaction,United Nations,The Expanse (novel series)
The Expanse (novel series),featuresFaction,Martian Congressional Republic,The Expanse (novel series)
The Expanse (novel series),featuresFaction,Outer Planets Alliance,The Expanse (novel series)
The Expanse (novel series),followsCharacter,James Holden,The Expanse (novel series)
The Expanse (novel series),followsCharacter,Naomi Nagata,The Expanse (novel series)
The Expanse (novel series),followsCharacter,Amos Burton,The Expanse (novel series)
The Expanse (novel series),followsCharacter,Alex Kamal,The Expanse (novel series)
The Expanse (novel series),followsCharacter,Chrisjen Avasarala,The Expanse (novel series)
The Expanse (novel series),followsCharacter,Bobbie Draper,The Expanse (novel series)
The Expanse (novel series),centralShip,Rocinante,The Expanse (novel series)
The Expanse (novel series),featuresConcept,protomolecule,The Expanse (novel series)
The Expanse (novel series),featuresConcept,ring gates,The Expanse (novel series)
The Expanse (novel series),featuresConcept,interstellar colonies,The Expanse (novel series)
The Expanse (novel series),majorTheme,political tension,The Expanse (novel series)
The Expanse (novel series),majorTheme,first contact,The Expanse (novel series)
The Expanse (novel series),majorTheme,survival,The Expanse (novel series)
The Expanse (novel series),majorTheme,found family,The Expanse (novel series)
The Expanse (novel series),majorTheme,imperialism,The Expanse (novel series)
The Expanse (novel series),originatedFrom,a role-playing game setting developed by Ty Franck,The Expanse (novel series)
Luke Maye,instanceOf,human,Luke Maye
Luke Maye,fullName,Luke David Maye,Luke Maye
Luke Maye,dateOfBirth,1997-03-07,Luke Maye
Luke Maye,occupation,professional basketball player,Luke Maye
Luke Maye,nationality,American,Luke Maye
Luke Maye,sport,basketball,Luke Maye
Luke Maye,hometown,"Huntersville, North Carolina",Luke Maye
Luke Maye,attendedSchool,Hough High School,Luke Maye
Luke Maye,highSchoolLocation,"Cornelius, North Carolina",Luke Maye
Luke Maye,attended,University of North Carolina at Chapel Hill,Luke Maye
Luke Maye,playedFor,North Carolina Tar Heels men's basketball,Luke Maye
Luke Maye,position,power forward,Luke Maye
Luke Maye,position,center,Luke Maye
Luke Maye,height,6 ft 8 in,Luke Maye
Luke Maye,father,Mark Maye,Luke Maye
Luke Maye,sibling,Drake Maye,Luke Maye
Luke Maye,draftStatus,undrafted in the 2019 NBA draft,Luke Maye
Luke Maye,signedWith,Milwaukee Bucks,Luke Maye
Luke Maye,playedFor,Wisconsin Herd,Luke Maye
Luke Maye,league,NBA G League,Luke Maye
Luke Maye,won,2017 NCAA Division I men's basketball championship,Luke Maye
Luke Maye,award,Consensus second-team All-American,Luke Maye
Luke Maye,award,First-team All-ACC,Luke Maye
Luke Maye,award,ACC Most Improved Player,Luke Maye
Luke Maye,notableFor,game-winning jump shot against Kentucky in the 2017 NCAA tournament,Luke Maye
Luke Maye,collegeCareerStart,2015,Luke Maye
Luke Maye,collegeCareerEnd,2019,Luke Maye
Luke Maye,collegeConference,Atlantic Coast Conference,Luke Maye
Luke Maye,fatherPlayedFor,North Carolina Tar Heels football,Luke Maye
Porphyra umbilicalis,instanceOf,species,Porphyra umbilicalis
Porphyra umbilicalis,taxonRank,species,Porphyra umbilicalis
Porphyra umbilicalis,genus,Porphyra,Porphyra umbilicalis
Porphyra umbilicalis,family,Bangiaceae,Porphyra umbilicalis
Porphyra umbilicalis,order,Bangiales,Porphyra umbilicalis
Porphyra umbilicalis,phylum,Rhodophyta,Porphyra umbilicalis
Porphyra umbilicalis,class,Bangiophyceae,Porphyra umbilicalis
Porphyra umbilicalis,describedBy,Friedrich Traugott Kützing,Porphyra umbilicalis
Porphyra umbilicalis,isA,red alga,Porphyra umbilicalis
Porphyra umbilicalis,isA,marine alga,Porphyra umbilicalis
Porphyra umbilicalis,isA,seaweed,Porphyra umbilicalis
Porphyra umbilicalis,edibility,edible,Porphyra umbilicalis
Porphyra umbilicalis,usedAsFood,laver,Porphyra umbilicalis
Porphyra umbilicalis,usedAsFood,nori,Porphyra umbilicalis
Porphyra umbilicalis,habitat,rocky shores,Porphyra umbilicalis
Porphyra umbilicalis,habitat,intertidal zone,Porphyra umbilicalis
Porphyra umbilicalis,occursIn,North Atlantic Ocean,Porphyra umbilicalis
Porphyra umbilicalis,occursIn,Europe,Porphyra umbilicalis
Porphyra umbilicalis,occursIn,eastern North America,Porphyra umbilicalis
Porphyra umbilicalis,thallusCharacteristic,blade-like,Porphyra umbilicalis
Porphyra umbilicalis,thallusCharacteristic,sheet-like,Porphyra umbilicalis
Porphyra umbilicalis,thallusCharacteristic,one cell layer thick,Porphyra umbilicalis
Porphyra umbilicalis,attachment,holdfast,Porphyra umbilicalis
Porphyra umbilicalis,pigment,phycoerythrin,Porphyra umbilicalis
Porphyra umbilicalis,pigment,chlorophyll a,Porphyra umbilicalis
Porphyra umbilicalis,reproduction,alternation of generations,Porphyra umbilicalis
Porphyra umbilicalis,lifeHistoryStage,gametophyte,Porphyra umbilicalis
Porphyra umbilicalis,lifeHistoryStage,sporophyte,Porphyra umbilicalis
Porphyra umbilicalis,sporophyteForm,conchocelis stage,Porphyra umbilicalis
Porphyra umbilicalis,commonName,laver,Porphyra umbilicalis
Porphyra umbilicalis,commonName,navel wrack,Porphyra umbilicalis
Porphyra umbilicalis,commonName,purple laver,Porphyra umbilicalis
Américo Martín,instanceOf,human,Américo Martín
Américo Martín,sexOrGender,male,Américo Martín
Américo Martín,countryOfCitizenship,Venezuela,Américo Martín
Américo Martín,nationality,Venezuelan,Américo Martín
Américo Martín,occupation,politician,Américo Martín
Américo Martín,occupation,writer,Américo Martín
Américo Martín,occupation,lawyer,Américo Martín
Américo Martín,dateOfBirth,1938-01-06,Américo Martín
Américo Martín,dateOfDeath,2022-02-05,Américo Martín
Américo Martín,placeOfBirth,Caracas,Américo Martín
Américo Martín,memberOf,Movement of the Revolutionary Left,Américo Martín
Américo Martín,positionHeld,Secretary General of the Movement of the Revolutionary Left,Américo Martín
Américo Martín,memberOf,Movement for Socialism,Américo Martín
Américo Martín,founderOf,Movement for Socialism,Américo Martín
Américo Martín,positionHeld,Deputy of the National Congress of Venezuela,Américo Martín
Szigetvár District,instanceOf,district of Hungary,Szigetvár District
Szigetvár District,officialName,Szigetvár District,Szigetvár District
Szigetvár District,nativeName,Szigetvári járás,Szigetvár District
Szigetvár District,country,Hungary,Szigetvár District
Szigetvár District,locatedIn,Baranya County,Szigetvár District
Szigetvár District,region,Southern Transdanubia,Szigetvár District
Szigetvár District,seat,Szigetvár,Szigetvár District
Szigetvár District,administrativeCenter,Szigetvár,Szigetvár District
Szigetvár District,largestSettlement,Szigetvár,Szigetvár District
Szigetvár District,formedOn,2013-01-01,Szigetvár District
Szigetvár District,areaTotalKm2,656.47,Szigetvár District
Szigetvár District,populationTotal,25172,Szigetvár District
Szigetvár District,populationAsOf,2011 census,Szigetvár District
Szigetvár District,populationDensityPerKm2,38,Szigetvár District
Szigetvár District,numberOfMunicipalities,45,Szigetvár District
Szigetvár District,numberOfTowns,1,Szigetvár District
Szigetvár District,numberOfLargeVillages,1,Szigetvár District
Szigetvár District,numberOfVillages,43,Szigetvár District
Szigetvár District,areaRankInCounty,4,Szigetvár District
Szigetvár District,populationRankInCounty,7,Szigetvár District
Szigetvár District,containsSettlement,Szigetvár,Szigetvár District
Szigetvár District,containsSettlement,Mozsgó,Szigetvár District
Szigetvár District,containsSettlement,Almamellék,Szigetvár District
Szigetvár District,containsSettlement,Ibafa,Szigetvár District
Szigetvár District,containsSettlement,Kétújfalu,Szigetvár District
Szigetvár District,containsSettlement,Somogyapáti,Szigetvár District
Szigetvár District,containsSettlement,Somogyhárságy,Szigetvár District
Szigetvár District,containsSettlement,Somogyhatvan,Szigetvár District
Szigetvár District,containsSettlement,Somogyviszló,Szigetvár District
Szigetvár District,containsSettlement,Hobol,Szigetvár District
Szigetvár District,containsSettlement,Botykapeterd,Szigetvár District
Szigetvár District,containsSettlement,Dencsháza,Szigetvár District
Szigetvár District,containsSettlement,Csertő,Szigetvár District
Szigetvár District,containsSettlement,Nagydobsza,Szigetvár District
Szigetvár District,containsSettlement,Nagypeterd,Szigetvár District
Szigetvár District,containsSettlement,Szentlászló,Szigetvár District
Szigetvár District,containsSettlement,Szentegát,Szigetvár District
Szigetvár District,containsSettlement,Teklafalu,Szigetvár District
Szigetvár District,containsSettlement,Tótszentgyörgy,Szigetvár District
Szigetvár District,containsSettlement,Zádor,Szigetvár District
Godzilla: City on the Edge of Battle,instanceOf,film,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,instanceOf,anime film,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,instanceOf,science fiction film,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,instanceOf,kaiju film,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,originalTitle,Godzilla: Kessen Kidō Zōshoku Toshi,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,countryOfOrigin,Japan,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,originalLanguage,Japanese,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,releaseYear,2018,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,releaseDate,2018-05-18,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,directedBy,Kobun Shizuno,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,directedBy,Hiroyuki Seshita,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,writtenBy,Gen Urobuchi,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,musicBy,Takayuki Hattori,Godzilla: City on the Edge of Battle
Godzilla: City on the Edge of Battle,productionCompany,Polygon Pictures,Godzilla: City on the Edge of Battle
